time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1593,5,5,196,189,0,1,1,0,0,0,3,2,-1,1,0,21,1,1,0,0,0,0,3,2,0,0,0,0,0,0,-1,0,1,195,0,0,0,0,0,0,48,24,30,0,960,834,TX,0,0,0,5,0,0,0,0,-1,-1,-1,-1,-1,-1,S,-1,1,0,0,269,-1,-1,1,0,168399,2019,259522,100000,156120,63515,0.61,1.22,1.33,28537,106755,56,112,111,69,0.3,11,28,255,255,196,189,7,S,0,0,1,156,0,-1,0,70500,2019,70500,5423429,5544423,42837,0.7,1.45,1.63,32742,38684,153,167,161,161,-1,-1,-1,S,1,0,0,269,0,168399,2019,259522,100000,0.61,1.22,1.33,28537,106755,56,112,111,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,U,O,U,0,0,0,0,0,0,34000,1,1,1,259522,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1,-1,13,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,198,196,-1,-1,-1,-1,0,-1,V,10.2,0,0,0,0,0,0,9,6,0,1,0,7,0,0,0,-1,-1,5,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,8,7,1,0,0,0,0,48,1,48,0,24,1,24,0,1,0,0,-1,6,,999999,46341089198,1,1,1,0,1,0,0,0
1135,10,10,439,1,1,4,1,0,0,0,3,2,0,1,-1,21,1,21,0,0,0,0,2,14,0,0,0,0,0,0,-1,0,2,306,0,0,0,0,0,0,7,3,-1,0,591,566,ME,0,0,0,0,1,0,0,1,-1,3,321,1,1,320,S,-1,0,1,0,58,52500,-1,1,0,32888,2019,82220,97087,96259,47838,0.59,0.56,0.58,66338,129567,38,8,128,54,0.2,0,8,255,2,56,1,55,P,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,50700,190278,179,119,102,181,321,1,320,S,0,1,0,58,52500,32888,2019,82220,97087,0.59,0.56,0.58,66338,129567,38,8,128,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,R,O,R,0,0,0,0,0,2,44000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-1,CEO;CFO;SECRETARY,12,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,9,3,3,3,3,3,4,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,160,106,132,13,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,3,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,0,8,7,1,6,0,3,1,3,0,1,3,1,4,5,,999999,2219612177,1,1,1,0,0,0,0,1
2663,15,15,317,1,1,3,1,0,0,0,3,2,-1,1,-1,21,2,32,0,0,0,0,1,32,0,0,0,0,0,0,-1,0,2,224,0,0,0,0,0,0,55,41,-1,0,591,566,CA,0,0,0,0,40,7,1,8,129800,0,84,61,1,23,S,-1,0,0,1,30,145000,-1,1,0,15420,2020,154200,224216,203552,80066,0.71,1.25,1.16,75000,115625,122,162,143,97,0.3,29,3,255,216,53,1,52,S,0,0,1,27,675000,-1,0,12260,2020,122600,178268,159487,59100,0.57,0.9,0.87,40682,130921,135,154,132,115,71,1,70,H,0,0,1,-1,-1,0,-1,0,0,0,0,0,24420,13173,100,165,161,92,0,0,-1,71,50580,102452,5,CD,3,0,-1,-1,-1,-1,-1,-1,4,U,R,-1,0,0,0,0,0,1,88000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,2,7,3,3,3,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,164,67,174,31,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,1,3,0,6,1,0,0,-1,1,2,2,2,1,0,6,0,0,0,0,8,7,2,0,0,1,1,9,1,1,1,0,26,55,0,55,0,41,0,41,0,1,2,11,-1,2,,999999,2071592290,1,1,1,0,0,0,0,0
754,20,20,-1,-1,0,0,0,0,-1,-1,3,-1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,11,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,-1,-1,-1,-1,S,-1,0,1,0,151,-1,-1,-1,1,87854,2019,0,740000,680000,491000,1.17,1.15,1.16,99375,449174,79,125,28,69,0.2,0,0,255,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,86000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,V,10.2,0,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,8,1,-1,-1,-1,-1,11,1,7,0,8,1,6,0,1,-1,5,-1,7,,999999,0,1,1,1,0,1,0,0,0
1091,25,25,410,1,1,4,1,0,0,0,3,2,-1,1,-1,70,1,12,0,0,0,0,2,12,0,0,0,0,0,0,-1,0,2,405,0,0,0,0,0,0,35,23,-1,0,481,457,TX,0,0,0,0,32,3,0,5,300665,0,116,1,1,115,S,-1,0,1,0,46,-1,-1,1,0,203279,2019,0,375000,350000,0,0.97,0.91,0.87,74856,320833,39,104,85,38,0.6,0,31,255,99,57,1,56,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,66026,335000,16,71,42,21,116,1,115,S,0,1,0,46,0,203279,2019,0,375000,0.97,0.91,0.87,74856,320833,39,104,85,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,R,O,O,0,0,0,0,0,2,89000,0,0,0,0,2,257,204,108,225000,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,14,2,1,0,120,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,120,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,11,4,4,4,4,5,6,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,204,88,198,88,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,9,3,2,3,0,5,0,0,0,-1,1,1,1,1,2,0,2,0,0,0,0,2,2,0,0,0,0,1,7,1,2,0,0,12,35,1,27,0,23,0,19,0,1,3,18,-1,5,,999999,1836510853,1,1,1,0,0,0,0,0
1191,30,30,245,1,1,5,1,0,0,0,3,2,-1,1,7,21,1,6,0,0,0,0,3,7,0,0,0,0,0,0,-1,0,1,242,0,0,0,0,0,0,37,19,-1,0,408,384,TX,0,0,0,0,26,2,0,6,378964,0,79,9,1,70,S,-1,0,1,0,-1,-1,-1,1,0,42746,2019,42746,37167,103000,36365,0.45,1.44,0.87,13664,53651,36,175,83,103,0.3,14,16,255,8,29,1,28,S,0,0,0,204,0,-1,0,38941,2019,38941,35696,31000,35746,0.43,0.91,0.62,37019,75682,80,172,147,161,79,9,70,S,0,1,0,-1,-1,42746,2019,42746,37167,0.45,1.44,0.87,13664,53651,36,175,83,103,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,U,O,U,0,0,0,0,0,1,25000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,3,7,2,2,2,3,4,6,1,0,-1,-1,-1,0,0,0,0,0,0,6,0,0,0,0,2,20,0,0,0,1,12,28,0,0,0,3,9,2,1,1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,176,38,175,37,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,2,3,0,6,0,0,0,-1,2,1,1,1,1,0,7,1,0,0,1,4,4,0,0,0,0,1,7,1,3,2,0,5,37,0,36,0,19,0,15,0,3,47,25,-1,5,,999999,1697828071,1,1,1,0,1,0,0,0
3684,35,35,308,1,1,1,1,0,0,0,3,2,-1,1,7,21,2,25,0,0,0,0,2,26,0,0,0,0,0,0,-1,1,7,46,0,0,0,0,0,1,37,34,-1,0,554,530,OR,0,0,0,0,41,12,5,17,4247661,0,112,1,1,111,S,-1,0,1,0,23,150000,-1,1,0,105910,2019,166550,167873,166520,112550,0.39,0.36,0.38,91797,414216,26,22,71,30,0.2,0,6,255,4,17,1,16,H,0,0,0,108,0,-1,0,3349420,2019,7636670,0,0,0,0,0,0,52407,195000,18,35,45,21,112,1,111,S,0,1,0,23,150000,105910,2019,166550,167873,0.39,0.36,0.38,91797,414216,26,22,71,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,R,O,U,0,0,0,0,0,0,100000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,-1,1,4,8,0,101,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,5,1780,101,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,275,I,Discharged,0,0,0,0,0,0,2,280,0,0,0,0,0,0,0,-1,2,7,3,3,3,3,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,153,135,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,6,3,0,6,0,0,0,-1,1,1,2,2,2,0,6,0,0,0,0,9,16,2,2,1,5,1,7,5,2,1,0,25,37,4,32,3,34,2,24,1,3,5,21,-1,5,,999999,569639141,1,1,1,0,1,0,0,0
1429,40,40,145,1,1,0,1,0,0,0,3,2,-1,1,7,21,1,3,0,0,0,0,1,3,0,0,0,0,0,0,-1,0,2,118,0,0,0,0,0,0,41,32,-1,0,372,347,MI,0,0,0,0,11,4,0,5,219200,2,-1,-1,-1,-1,S,-1,0,0,1,102,-1,-1,-1,0,2972,2018,15637,11930,11930,21500,0.08,0.31,0.35,23125,63986,181,183,197,178,0.3,64,16,255,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,0,0,0,0,0,0,36000,0,0,0,0,1,-1,-1,25,110000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,2,6,3,3,3,3,4,5,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,176,61,-1,-1,1,-1,V,10.2,0,-1,-1,0,0,0,1,1,0,3,0,6,0,0,0,-1,1,2,1,1,2,0,7,0,0,0,0,1,1,0,0,0,0,1,9,2,1,1,0,3,41,0,41,0,32,0,32,1,1,3,3,-1,4,,999999,78941487953,1,1,1,0,1,0,0,0
3029,45,45,203,1,1,3,1,0,0,0,3,2,-1,0,7,21,1,18,0,0,0,0,2,18,0,0,0,0,0,0,-1,0,3,202,0,0,0,0,0,0,48,36,-1,0,408,396,TX,0,0,0,0,25,2,5,3,448021,0,84,84,1,1,S,-1,0,0,1,19,-1,-1,1,0,20079,2019,20079,0,0,0,0,0,0,23818,43235,153,146,165,180,0.3,89,42,255,50,24,1,23,H,0,0,0,16,0,-1,0,407635,2019,407635,0,0,0,0,0,0,42063,39219,176,172,184,172,64,1,63,S,0,0,0,143,0,199366,2019,199366,0,0,0,0,38583,42167,122,156,165,169,0,0,-179287,64,-14765,1068,11,DF,2,1,1,0,0,0,6,2,4,R,U,-1,0,0,0,1,1,3,25000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,4,4,0,101,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,1017,101,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,2,101,0,0,0,0,0,0,0,-1,2,8,2,3,4,4,4,6,1,0,137,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,14,0,0,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,6,0,0,0,-1,3,1,1,1,1,0,6,0,0,0,1,6,1,0,0,0,5,1,9,4,1,1,0,14,48,5,39,3,36,2,32,0,1,9,22,-1,3,,999999,37755820655,1,1,1,0,1,0,0,0
2412,50,50,232,1,1,0,1,0,0,0,3,2,-1,1,-1,21,1,31,0,0,0,0,3,28,0,0,0,0,0,0,-1,0,4,84,0,0,0,0,0,0,55,49,-1,0,445,408,NJ,0,0,0,0,6,1,0,2,887991,2,76,58,1,18,S,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,51032,164757,7,7,2,3,0.6,255,7,255,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,0,0,0,0,1,3,79000,1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-1,-1,2,4,3,0,191,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,191,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,191,0,0,0,0,0,0,3,52,1,10,3,5,6,6,7,7,1,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,0,0,23,0,0,2,7,8,27,0,2,3,3,6,3,5,2,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,105,84,171,11,-1,-1,1,-1,V,10.2,0,-1,-1,0,0,0,1,1,0,3,0,4,0,0,0,-1,7,1,1,1,1,0,8,2,3,0,2,1,0,0,0,0,0,1,8,3,2,2,0,25,55,2,41,1,49,0,41,1,2,39,9,-1,5,,999999,838425991,1,1,1,0,0,0,0,0
